Actual,Predicted
24.44444444,30.602551282809397
34.44444444,30.09125129740902
33.33333333,32.6477512060041
25.55555556,22.421751580827177
28.88888889,30.09125129740902
11.66666667,12.707051933687914
23.33333333,27.023451412616964
31.66666667,31.11385125900637
37.77777778,32.6477512060041
32.77777778,31.11385125900637
17.77777778,15.774851822161331
33.33333333,31.625151244406748
29.44444444,31.625151244406748
18.88888889,12.195751952889239
30.55555556,30.602551282809397
40.55555556,38.27205099939123
30.0,33.159051182201075
28.88888889,31.625151244406748
25.55555556,20.376551657632476
12.77777778,18.33135172799539
11.66666667,10.66185200865253
31.66666667,32.13645122060372
27.22222222,30.09125129740902
29.44444444,27.534751388813937
34.44444444,26.512151427216587
32.77777778,31.11385125900637
26.66666667,30.09125129740902
30.55555556,31.625151244406748
27.22222222,28.55735135041129
38.88888889,31.11385125900637
5.0,10.66185200865253
27.77777778,25.489551465619236
30.55555556,33.159051182201075
30.0,34.18165115300182
30.55555556,32.13645122060372
31.11111111,29.068651335811666
1.6666666669999999,10.150552026933514
30.55555556,30.602551282809397
28.33333333,27.023451412616964
32.77777778,31.625151244406748
30.0,32.6477512060041
31.11111111,30.09125129740902
39.44444444,37.24945103779388
26.66666667,24.466951504021882
34.44444444,28.55735135041129
30.0,27.534751388813937
28.88888889,33.67035116760145
27.22222222,24.97825148942226
3.888888889,2.9923522893096717
29.44444444,32.13645122060372
26.11111111,29.068651335811666
25.0,29.068651335811666
29.44444444,31.625151244406748
31.11111111,30.602551282809397
26.11111111,27.534751388813937
26.66666667,31.625151244406748
30.0,28.046051374214315
31.66666667,32.13645122060372
37.22222222,34.6929511291988
30.0,31.625151244406748
32.22222222,31.625151244406748
31.66666667,23.955651518621508
30.0,31.625151244406748
33.88888889,30.09125129740902
18.33333333,20.376551657632476
30.0,31.625151244406748
29.44444444,32.13645122060372
36.66666667,28.55735135041129
32.22222222,32.6477512060041
30.0,24.466951504021882
17.22222222,15.774851822161331
21.66666667,24.97825148942226
32.77777778,33.67035116760145
27.77777778,26.512151427216587
26.11111111,22.421751580827177
31.66666667,32.6477512060041
31.11111111,30.09125129740902
22.77777778,19.353951690513085
33.33333333,33.159051182201075
26.66666667,31.11385125900637
32.22222222,31.11385125900637
33.33333333,31.11385125900637
32.77777778,29.57995132121204
26.11111111,23.955651518621508
30.55555556,33.67035116760145
9.444444444,8.616652083617147
31.11111111,26.000851451019614
10.0,17.308751765477698
31.11111111,32.13645122060372
29.44444444,33.159051182201075
27.22222222,25.489551465619236
32.22222222,27.023451412616964
30.55555556,26.512151427216587
29.44444444,29.068651335811666
28.33333333,33.159051182201075
25.55555556,25.489551465619236
41.66666667,35.20425111459918
29.44444444,30.09125129740902
27.77777778,22.933051557024157
33.88888889,23.955651518621508
32.22222222,28.046051374214315
23.88888889,29.068651335811666
30.55555556,34.18165115300182
31.11111111,34.18165115300182
30.0,31.625151244406748
30.0,32.6477512060041
25.55555556,23.44435154242453
27.77777778,30.602551282809397
29.44444444,32.13645122060372
-1.111111111,1.4584523450729634
32.22222222,33.159051182201075
27.77777778,32.13645122060372
30.0,30.09125129740902
25.0,17.308751765477698
31.11111111,31.11385125900637
31.11111111,30.602551282809397
30.0,29.57995132121204
27.77777778,27.534751388813937
28.33333333,33.67035116760145
42.77777778,30.09125129740902
25.55555556,28.046051374214315
30.55555556,31.11385125900637
30.0,31.625151244406748
31.11111111,33.67035116760145
21.11111111,24.97825148942226
27.77777778,30.602551282809397
34.44444444,28.046051374214315
13.88888889,14.752251858723298
29.44444444,30.602551282809397
27.77777778,31.11385125900637
30.0,35.715551090796154
32.77777778,29.57995132121204
35.0,33.67035116760145
31.66666667,30.09125129740902
30.0,31.625151244406748
32.22222222,28.046051374214315
30.0,29.57995132121204
27.77777778,21.910451595426803
31.66666667,32.13645122060372
30.55555556,28.046051374214315
21.66666667,21.399151619229826
33.33333333,33.159051182201075
30.0,34.18165115300182
32.77777778,32.13645122060372
23.88888889,23.44435154242453
40.0,26.512151427216587
33.88888889,26.512151427216587
33.88888889,31.11385125900637
25.55555556,25.489551465619236
30.0,31.625151244406748
22.77777778,22.421751580827177
30.0,32.6477512060041
12.77777778,17.820051747196715
27.77777778,28.55735135041129
32.77777778,30.09125129740902
23.33333333,23.955651518621508
18.33333333,20.376551657632476
31.66666667,33.67035116760145
4.444444444,6.571452158581763
31.11111111,30.602551282809397
26.11111111,26.512151427216587
30.0,33.67035116760145
32.22222222,32.13645122060372
27.77777778,32.13645122060372
31.11111111,30.09125129740902
29.44444444,34.6929511291988
32.77777778,36.22685107619653
26.66666667,25.489551465619236
27.77777778,26.512151427216587
38.88888889,32.13645122060372
18.88888889,18.33135172799539
40.0,32.6477512060041
31.66666667,32.13645122060372
32.77777778,26.000851451019614
27.77777778,29.068651335811666
30.55555556,31.625151244406748
32.22222222,24.97825148942226
10.0,12.707051933687914
30.0,25.489551465619236
31.66666667,29.068651335811666
23.33333333,24.466951504021882
12.22222222,10.150552026933514
27.77777778,33.159051182201075
28.33333333,30.09125129740902
27.22222222,23.44435154242453
28.33333333,31.11385125900637
33.33333333,29.068651335811666
29.44444444,30.09125129740902
30.55555556,33.67035116760145
35.0,36.22685107619653
33.33333333,30.602551282809397
31.66666667,33.159051182201075
30.0,31.625151244406748
22.22222222,21.910451595426803
31.66666667,32.6477512060041
32.22222222,32.13645122060372
29.44444444,32.6477512060041
26.66666667,21.399151619229826
25.55555556,26.512151427216587
26.11111111,27.023451412616964
36.11111111,27.023451412616964
20.55555556,21.910451595426803
30.0,31.11385125900637
16.11111111,15.263551840442315
32.22222222,30.09125129740902
30.0,32.13645122060372
27.77777778,26.000851451019614
11.11111111,15.263551840442315
31.11111111,32.13645122060372
25.55555556,24.466951504021882
29.44444444,33.159051182201075
32.22222222,33.159051182201075
3.888888889,10.150552026933514
23.33333333,27.534751388813937
25.55555556,22.933051557024157
32.22222222,27.534751388813937
27.77777778,30.09125129740902
23.88888889,19.865251672232098
21.66666667,18.33135172799539
34.44444444,24.97825148942226
28.88888889,32.6477512060041
31.66666667,31.625151244406748
30.0,31.11385125900637
28.33333333,23.44435154242453
22.22222222,22.933051557024157
22.77777778,19.353951690513085
27.22222222,28.046051374214315
31.11111111,32.13645122060372
31.11111111,29.068651335811666
35.0,32.6477512060041
24.44444444,20.88785163382945
27.77777778,31.625151244406748
33.88888889,31.625151244406748
26.11111111,27.023451412616964
26.66666667,28.55735135041129
31.11111111,31.11385125900637
26.66666667,29.57995132121204
35.0,27.023451412616964
33.88888889,27.023451412616964
32.77777778,26.512151427216587
27.77777778,29.068651335811666
36.66666667,30.09125129740902
39.44444444,36.22685107619653
29.44444444,33.159051182201075
32.77777778,33.67035116760145
32.22222222,31.11385125900637
30.55555556,32.6477512060041
31.66666667,32.13645122060372
23.33333333,21.910451595426803
29.44444444,33.67035116760145
12.77777778,14.240951877924623
26.11111111,29.57995132121204
36.11111111,20.376551657632476
22.77777778,21.399151619229826
-21.11111111,-17.970946943683526
32.77777778,32.13645122060372
30.0,32.13645122060372
31.66666667,33.67035116760145
24.44444444,20.376551657632476
21.11111111,24.466951504021882
30.0,26.000851451019614
-17.77777778,-5.699747395311903
38.33333333,29.068651335811666
22.77777778,27.534751388813937
31.11111111,31.11385125900637
26.66666667,19.865251672232098
43.33333333,38.27205099939123
28.88888889,32.13645122060372
31.11111111,34.18165115300182
30.0,33.159051182201075
35.55555556,25.489551465619236
31.11111111,34.18165115300182
26.11111111,22.933051557024157
15.0,10.66185200865253
31.11111111,27.534751388813937
27.22222222,26.512151427216587
30.0,31.11385125900637
29.44444444,31.625151244406748
33.88888889,34.6929511291988
26.11111111,29.57995132121204
13.33333333,17.308751765477698
32.22222222,35.20425111459918
32.77777778,31.11385125900637
28.33333333,27.534751388813937
23.33333333,26.512151427216587
31.66666667,28.55735135041129
27.77777778,27.023451412616964
23.33333333,18.33135172799539
25.0,29.068651335811666
15.55555556,20.88785163382945
31.66666667,31.11385125900637
22.77777778,14.752251858723298
28.33333333,32.13645122060372
13.33333333,11.684451971170223
8.888888889,9.127952064415823
30.0,33.159051182201075
32.77777778,33.159051182201075
22.22222222,17.820051747196715
33.33333333,32.13645122060372
44.44444444,30.602551282809397
28.88888889,31.625151244406748
31.66666667,34.18165115300182
33.33333333,32.6477512060041
31.66666667,32.13645122060372
33.33333333,32.13645122060372
37.77777778,35.20425111459918
31.11111111,31.11385125900637
2.222222222,0.43585238347561095
26.11111111,28.55735135041129
31.66666667,29.57995132121204
28.88888889,33.67035116760145
32.22222222,31.11385125900637
26.66666667,23.955651518621508
17.22222222,16.286151802960006
32.22222222,29.57995132121204
31.11111111,32.13645122060372
30.55555556,30.09125129740902
30.55555556,33.67035116760145
25.55555556,22.933051557024157
33.33333333,33.67035116760145
30.55555556,33.67035116760145
32.22222222,31.11385125900637
32.22222222,29.068651335811666
35.55555556,24.466951504021882
28.88888889,32.13645122060372
31.11111111,30.09125129740902
30.55555556,32.6477512060041
26.66666667,30.09125129740902
37.22222222,34.6929511291988
26.66666667,26.000851451019614
17.22222222,15.774851822161331
30.0,32.6477512060041
27.22222222,28.55735135041129
11.11111111,13.729651896205606
31.66666667,32.13645122060372
25.0,31.625151244406748
-1.111111111,5.037552214345054
31.11111111,32.13645122060372
25.55555556,29.57995132121204
26.66666667,31.11385125900637
30.55555556,33.159051182201075
30.55555556,30.602551282809397
28.33333333,29.068651335811666
27.22222222,29.068651335811666
23.88888889,24.97825148942226
28.88888889,33.159051182201075
29.44444444,30.602551282809397
15.55555556,15.774851822161331
8.888888889,15.263551840442315
31.66666667,32.13645122060372
33.33333333,26.512151427216587
27.22222222,29.068651335811666
30.55555556,32.6477512060041
36.11111111,31.625151244406748
26.11111111,21.399151619229826
29.44444444,27.023451412616964
11.11111111,15.263551840442315
35.0,29.57995132121204
23.33333333,22.421751580827177
30.0,33.159051182201075
21.11111111,13.21835191540693
32.22222222,32.6477512060041
28.33333333,30.602551282809397
32.77777778,32.13645122060372
30.0,33.67035116760145
27.77777778,28.55735135041129
30.55555556,31.625151244406748
3.888888889,5.037552214345054
31.11111111,30.09125129740902
28.33333333,32.13645122060372
30.55555556,27.534751388813937
27.77777778,27.534751388813937
34.44444444,24.97825148942226
27.77777778,29.068651335811666
31.66666667,34.18165115300182
28.88888889,33.159051182201075
32.22222222,30.602551282809397
30.55555556,30.602551282809397
33.33333333,32.13645122060372
26.66666667,28.55735135041129
25.55555556,31.11385125900637
27.22222222,33.159051182201075
28.88888889,31.625151244406748
30.55555556,26.512151427216587
15.0,19.865251672232098
13.33333333,18.842651709714406
31.66666667,29.57995132121204
15.0,16.286151802960006
28.88888889,21.910451595426803
28.33333333,31.11385125900637
32.22222222,32.6477512060041
29.44444444,33.159051182201075
32.22222222,21.399151619229826
25.0,26.000851451019614
36.66666667,36.738151052393505
46.66666667,34.18165115300182
9.444444444,13.21835191540693
30.55555556,34.6929511291988
32.77777778,30.09125129740902
28.33333333,25.489551465619236
29.44444444,32.6477512060041
-14.44444444,-8.767547280103958
30.55555556,34.18165115300182
17.77777778,18.842651709714406
30.55555556,26.000851451019614
29.44444444,32.6477512060041
30.0,26.000851451019614
23.33333333,28.046051374214315
43.33333333,36.22685107619653
30.0,32.6477512060041
31.66666667,31.625151244406748
31.11111111,30.09125129740902
27.77777778,22.421751580827177
32.77777778,29.068651335811666
29.44444444,24.97825148942226
30.0,29.57995132121204
32.22222222,32.6477512060041
29.44444444,31.625151244406748
30.0,29.57995132121204
30.55555556,27.534751388813937
27.77777778,23.44435154242453
32.22222222,31.11385125900637
29.44444444,27.023451412616964
10.55555556,15.774851822161331
7.777777778,8.616652083617147
32.77777778,31.11385125900637
27.77777778,33.67035116760145
29.44444444,30.602551282809397
22.77777778,24.466951504021882
23.88888889,18.842651709714406
23.88888889,27.534751388813937
30.0,34.18165115300182
26.66666667,23.955651518621508
35.55555556,34.18165115300182
29.44444444,32.6477512060041
21.66666667,23.955651518621508
30.0,32.13645122060372
38.33333333,28.046051374214315
22.22222222,23.44435154242453
27.22222222,24.466951504021882
24.44444444,26.000851451019614
31.66666667,26.000851451019614
33.88888889,31.625151244406748
31.11111111,33.67035116760145
13.88888889,15.263551840442315
18.88888889,21.910451595426803
30.0,28.046051374214315
26.11111111,27.534751388813937
36.11111111,33.67035116760145
31.66666667,30.602551282809397
28.88888889,32.6477512060041
3.333333333,6.571452158581763
41.66666667,32.6477512060041
31.66666667,28.046051374214315
27.77777778,30.09125129740902
27.22222222,27.534751388813937
32.22222222,20.88785163382945
37.77777778,36.22685107619653
13.33333333,9.639252046134839
37.22222222,32.6477512060041
28.88888889,32.6477512060041
27.22222222,28.55735135041129
22.77777778,22.421751580827177
17.77777778,10.66185200865253
32.22222222,31.11385125900637
31.66666667,30.09125129740902
30.55555556,32.6477512060041
22.77777778,18.33135172799539
23.33333333,27.023451412616964
36.66666667,32.13645122060372
14.44444444,14.752251858723298
32.22222222,35.20425111459918
10.55555556,14.752251858723298
36.11111111,31.625151244406748
28.33333333,30.09125129740902
31.11111111,31.11385125900637
30.0,26.512151427216587
13.33333333,16.797451784679023
35.0,31.11385125900637
27.22222222,30.602551282809397
17.77777778,14.240951877924623
24.44444444,21.910451595426803
33.33333333,24.466951504021882
38.88888889,28.55735135041129
14.44444444,12.707051933687914
30.55555556,30.09125129740902
31.66666667,32.6477512060041
18.33333333,19.865251672232098
30.0,32.13645122060372
31.66666667,27.534751388813937
31.11111111,32.13645122060372
28.33333333,28.046051374214315
32.22222222,34.6929511291988
35.55555556,31.11385125900637
26.66666667,23.955651518621508
15.0,11.173151990371547
36.11111111,30.602551282809397
31.11111111,31.625151244406748
30.55555556,31.625151244406748
29.44444444,28.046051374214315
30.0,29.068651335811666
7.222222222,6.571452158581763
30.55555556,29.068651335811666
31.66666667,33.67035116760145
7.777777778,10.150552026933514
27.77777778,30.09125129740902
30.55555556,32.6477512060041
7.777777778,13.729651896205606
30.0,29.57995132121204
32.22222222,32.13645122060372
22.22222222,22.421751580827177
27.22222222,32.13645122060372
13.33333333,16.286151802960006
27.77777778,27.023451412616964
20.55555556,24.466951504021882
36.66666667,26.000851451019614
31.66666667,31.625151244406748
6.1111111110000005,12.707051933687914
30.55555556,32.13645122060372
31.11111111,31.11385125900637
30.0,34.18165115300182
37.77777778,36.22685107619653
31.11111111,30.09125129740902
27.22222222,32.6477512060041
33.33333333,31.11385125900637
18.33333333,21.910451595426803
28.88888889,32.13645122060372
26.66666667,29.57995132121204
33.88888889,31.11385125900637
26.11111111,32.13645122060372
23.88888889,28.046051374214315
27.22222222,24.97825148942226
31.11111111,30.09125129740902
30.55555556,33.159051182201075
29.44444444,32.6477512060041
23.88888889,17.308751765477698
33.88888889,30.09125129740902
30.55555556,32.13645122060372
12.77777778,15.774851822161331
16.11111111,20.88785163382945
31.66666667,30.09125129740902
30.55555556,33.159051182201075
32.22222222,31.625151244406748
18.33333333,16.286151802960006
38.33333333,29.57995132121204
31.11111111,28.046051374214315
33.33333333,32.13645122060372
32.77777778,29.068651335811666
31.66666667,27.534751388813937
29.44444444,30.602551282809397
27.77777778,26.512151427216587
32.77777778,31.11385125900637
28.33333333,23.955651518621508
26.66666667,22.933051557024157
30.0,32.6477512060041
29.44444444,33.67035116760145
25.0,32.13645122060372
28.33333333,29.068651335811666
37.77777778,37.24945103779388
-3.333333333,4.526252232626039
34.44444444,34.18165115300182
32.22222222,30.602551282809397
27.77777778,31.625151244406748
32.22222222,35.715551090796154
21.66666667,18.842651709714406
25.0,18.33135172799539
32.77777778,31.625151244406748
25.55555556,27.534751388813937
27.77777778,28.55735135041129
31.11111111,31.625151244406748
29.44444444,30.09125129740902
28.88888889,31.625151244406748
28.88888889,20.88785163382945
29.44444444,32.13645122060372
25.0,21.399151619229826
30.0,32.13645122060372
25.0,20.376551657632476
-8.888888889,-9.278847265504336
26.66666667,26.512151427216587
10.55555556,12.707051933687914
31.11111111,30.602551282809397
30.0,30.602551282809397
36.66666667,29.068651335811666
26.66666667,26.000851451019614
27.22222222,27.023451412616964
27.22222222,28.55735135041129
31.66666667,32.13645122060372
30.0,29.068651335811666
28.33333333,24.466951504021882
26.66666667,26.000851451019614
2.777777778,7.594052121099455
17.77777778,19.865251672232098
34.44444444,30.602551282809397
29.44444444,31.11385125900637
28.88888889,30.09125129740902
28.88888889,31.11385125900637
24.44444444,26.000851451019614
31.66666667,32.6477512060041
36.66666667,30.09125129740902
34.44444444,26.000851451019614
23.88888889,29.57995132121204
46.11111111,34.6929511291988
23.33333333,30.09125129740902
-17.77777778,-5.699747395311903
10.0,16.797451784679023
21.66666667,23.955651518621508
30.0,33.67035116760145
31.11111111,29.068651335811666
27.22222222,27.023451412616964
32.22222222,25.489551465619236
32.77777778,34.6929511291988
29.44444444,30.09125129740902
29.44444444,31.625151244406748
23.33333333,28.046051374214315
30.0,28.55735135041129
31.66666667,30.09125129740902
29.44444444,30.09125129740902
28.88888889,28.046051374214315
22.77777778,25.489551465619236
36.66666667,22.421751580827177
30.55555556,31.625151244406748
35.55555556,31.11385125900637
33.33333333,33.159051182201075
30.55555556,33.159051182201075
26.66666667,26.000851451019614
35.0,26.512151427216587
33.33333333,29.57995132121204
8.888888889,14.752251858723298
30.55555556,32.6477512060041
32.77777778,31.625151244406748
28.88888889,32.6477512060041
33.33333333,31.11385125900637
27.22222222,31.11385125900637
33.33333333,29.57995132121204
28.88888889,32.13645122060372
18.88888889,21.910451595426803
32.22222222,32.13645122060372
37.77777778,24.97825148942226
22.22222222,23.955651518621508
13.33333333,13.729651896205606
45.0,35.715551090796154
3.333333333,8.616652083617147
26.66666667,28.046051374214315
31.11111111,32.13645122060372
26.66666667,28.55735135041129
5.0,11.684451971170223
-3.333333333,1.969752326791978
14.44444444,8.616652083617147
22.77777778,19.865251672232098
32.22222222,32.6477512060041
30.0,28.55735135041129
26.11111111,30.09125129740902
32.77777778,30.602551282809397
5.0,11.684451971170223
31.11111111,26.000851451019614
6.666666667,11.173151990371547
26.66666667,30.602551282809397
27.77777778,31.11385125900637
40.0,36.738151052393505
28.33333333,27.534751388813937
36.11111111,22.933051557024157
28.88888889,29.57995132121204
17.22222222,16.797451784679023
30.55555556,35.20425111459918
31.11111111,32.13645122060372
34.44444444,33.159051182201075
31.11111111,32.13645122060372
38.33333333,35.715551090796154
35.0,32.13645122060372
34.44444444,30.09125129740902
28.88888889,31.11385125900637
30.55555556,31.625151244406748
37.22222222,32.6477512060041
33.33333333,30.602551282809397
28.88888889,35.20425111459918
31.11111111,29.068651335811666
31.11111111,32.6477512060041
41.66666667,32.6477512060041
32.22222222,32.13645122060372
31.11111111,31.625151244406748
31.11111111,33.67035116760145
23.33333333,27.023451412616964
31.66666667,29.068651335811666
21.66666667,28.046051374214315
17.77777778,13.729651896205606
28.33333333,34.6929511291988
33.88888889,32.6477512060041
32.77777778,29.068651335811666
23.33333333,23.44435154242453
27.77777778,32.13645122060372
27.22222222,26.512151427216587
18.88888889,24.97825148942226
26.66666667,31.625151244406748
12.22222222,16.286151802960006
27.77777778,28.55735135041129
13.88888889,9.639252046134839
31.66666667,32.6477512060041
26.66666667,27.534751388813937
7.222222222,13.21835191540693
18.33333333,20.376551657632476
36.11111111,29.57995132121204
30.0,34.18165115300182
25.0,26.000851451019614
33.88888889,30.602551282809397
29.44444444,33.159051182201075
30.0,30.09125129740902
30.0,31.625151244406748
29.44444444,34.18165115300182
42.77777778,32.6477512060041
30.55555556,30.09125129740902
22.22222222,18.842651709714406
30.55555556,31.625151244406748
30.55555556,34.6929511291988
42.77777778,32.13645122060372
24.44444444,21.399151619229826
33.33333333,28.55735135041129
18.33333333,17.820051747196715
15.0,15.774851822161331
31.11111111,34.18165115300182
33.33333333,30.602551282809397
27.77777778,32.13645122060372
30.0,31.625151244406748
31.66666667,31.625151244406748
30.0,31.625151244406748
31.11111111,34.6929511291988
23.88888889,30.602551282809397
32.22222222,31.625151244406748
27.22222222,32.13645122060372
28.88888889,28.046051374214315
28.33333333,29.068651335811666
35.0,31.625151244406748
33.33333333,29.068651335811666
21.66666667,23.44435154242453
29.44444444,33.159051182201075
21.11111111,18.842651709714406
31.11111111,28.55735135041129
32.22222222,32.6477512060041
32.22222222,32.13645122060372
28.88888889,30.09125129740902
27.77777778,23.955651518621508
31.11111111,31.625151244406748
25.0,30.09125129740902
1.6666666669999999,9.127952064415823
30.0,29.57995132121204
12.22222222,14.752251858723298
27.77777778,28.046051374214315
35.0,34.18165115300182
30.0,33.67035116760145
36.11111111,29.068651335811666
44.44444444,37.24945103779388
27.77777778,28.55735135041129
40.0,37.24945103779388
27.77777778,31.625151244406748
32.22222222,31.625151244406748
2.777777778,7.082752139380439
25.0,23.955651518621508
27.77777778,32.6477512060041
30.0,30.09125129740902
27.77777778,30.09125129740902
30.0,31.625151244406748
30.55555556,32.6477512060041
28.88888889,32.6477512060041
32.22222222,32.13645122060372
31.66666667,30.09125129740902
29.44444444,26.000851451019614
27.77777778,21.910451595426803
23.33333333,22.933051557024157
36.11111111,30.09125129740902
23.33333333,27.534751388813937
30.0,32.13645122060372
35.0,32.6477512060041
25.55555556,22.933051557024157
16.66666667,19.353951690513085
23.33333333,29.57995132121204
26.66666667,31.625151244406748
38.88888889,26.000851451019614
30.55555556,32.13645122060372
28.88888889,29.068651335811666
32.22222222,30.09125129740902
30.0,31.625151244406748
31.11111111,31.625151244406748
27.77777778,31.11385125900637
5.0,10.66185200865253
13.88888889,14.240951877924623
41.11111111,35.715551090796154
31.11111111,33.67035116760145
31.66666667,32.6477512060041
30.55555556,32.13645122060372
8.333333332999999,13.21835191540693
30.0,20.88785163382945
21.66666667,20.88785163382945
29.44444444,30.09125129740902
28.88888889,30.602551282809397
30.0,33.67035116760145
28.88888889,27.534751388813937
31.11111111,31.11385125900637
31.66666667,23.44435154242453
39.44444444,35.715551090796154
25.0,20.88785163382945
23.88888889,25.489551465619236
22.22222222,27.534751388813937
27.22222222,26.512151427216587
31.66666667,30.602551282809397
20.0,15.774851822161331
32.22222222,26.000851451019614
26.66666667,28.55735135041129
26.66666667,30.09125129740902
30.0,32.13645122060372
30.55555556,32.6477512060041
32.22222222,30.602551282809397
31.66666667,31.11385125900637
16.11111111,17.820051747196715
45.55555556,36.22685107619653
27.77777778,26.000851451019614
23.33333333,20.88785163382945
32.22222222,35.715551090796154
28.88888889,34.18165115300182
-5.0,-0.5867475781217415
30.55555556,30.09125129740902
38.88888889,27.023451412616964
-1.111111111,6.571452158581763
30.0,28.55735135041129
28.88888889,32.13645122060372
30.55555556,29.57995132121204
35.0,32.13645122060372
27.22222222,21.399151619229826
32.77777778,34.18165115300182
23.33333333,26.000851451019614
30.55555556,34.18165115300182
3.888888889,10.150552026933514
31.66666667,28.55735135041129
19.44444444,12.707051933687914
8.888888889,11.684451971170223
20.55555556,21.910451595426803
26.66666667,29.57995132121204
32.22222222,31.11385125900637
8.333333332999999,12.707051933687914
24.44444444,31.625151244406748
30.55555556,27.023451412616964
31.11111111,31.625151244406748
28.33333333,32.13645122060372
24.44444444,18.842651709714406
37.77777778,25.489551465619236
28.88888889,30.602551282809397
33.33333333,32.6477512060041
32.22222222,31.625151244406748
43.33333333,37.24945103779388
30.0,31.625151244406748
31.66666667,32.13645122060372
30.0,31.625151244406748
31.11111111,31.625151244406748
41.11111111,32.6477512060041
25.55555556,30.602551282809397
28.88888889,28.046051374214315
34.44444444,33.159051182201075
25.0,24.97825148942226
28.33333333,28.046051374214315
31.66666667,32.6477512060041
32.22222222,32.6477512060041
33.33333333,30.602551282809397
29.44444444,30.602551282809397
28.88888889,29.068651335811666
26.11111111,27.023451412616964
27.22222222,23.44435154242453
31.11111111,33.159051182201075
31.11111111,31.11385125900637
31.11111111,27.534751388813937
29.44444444,32.13645122060372
32.22222222,32.13645122060372
12.77777778,8.616652083617147
31.11111111,34.18165115300182
30.55555556,32.6477512060041
22.77777778,20.376551657632476
27.77777778,24.97825148942226
31.11111111,32.13645122060372
5.0,11.684451971170223
30.0,26.000851451019614
31.66666667,31.625151244406748
23.88888889,18.842651709714406
33.33333333,28.55735135041129
7.222222222,4.014952251827363
24.44444444,21.399151619229826
24.44444444,28.55735135041129
33.88888889,23.955651518621508
30.55555556,29.068651335811666
27.22222222,30.09125129740902
29.44444444,27.023451412616964
35.55555556,33.159051182201075
37.77777778,32.6477512060041
22.77777778,21.399151619229826
36.11111111,23.955651518621508
27.77777778,32.13645122060372
29.44444444,27.534751388813937
26.11111111,28.046051374214315
35.0,29.57995132121204
30.0,34.18165115300182
29.44444444,32.6477512060041
-11.66666667,-8.767547280103958
30.55555556,33.159051182201075
32.22222222,32.6477512060041
22.22222222,22.933051557024157
28.33333333,32.6477512060041
33.33333333,32.13645122060372
33.33333333,29.57995132121204
26.66666667,25.489551465619236
23.88888889,20.88785163382945
-6.1111111110000005,-10.301447227101686
27.22222222,27.023451412616964
34.44444444,29.57995132121204
35.55555556,31.11385125900637
21.11111111,22.421751580827177
31.11111111,33.159051182201075
33.88888889,31.625151244406748
27.22222222,22.933051557024157
31.66666667,30.09125129740902
30.55555556,34.18165115300182
27.22222222,22.421751580827177
32.77777778,25.489551465619236
21.66666667,23.955651518621508
26.66666667,22.421751580827177
23.88888889,27.534751388813937
13.33333333,16.797451784679023
28.88888889,32.13645122060372
22.22222222,21.399151619229826
21.66666667,24.97825148942226
29.44444444,32.13645122060372
23.88888889,22.421751580827177
31.11111111,31.625151244406748
26.66666667,15.263551840442315
33.33333333,29.57995132121204
31.11111111,31.11385125900637
31.66666667,29.57995132121204
30.0,32.6477512060041
32.22222222,33.67035116760145
32.77777778,29.068651335811666
27.77777778,29.068651335811666
28.33333333,27.534751388813937
31.11111111,32.6477512060041
31.11111111,31.625151244406748
33.88888889,25.489551465619236
21.11111111,23.44435154242453
17.77777778,22.933051557024157
13.33333333,15.774851822161331
30.0,32.13645122060372
26.66666667,30.602551282809397
0.0,3.503652270108347
36.66666667,29.57995132121204
8.333333332999999,10.66185200865253
32.22222222,32.13645122060372
29.44444444,31.11385125900637
27.22222222,28.046051374214315
28.88888889,31.625151244406748
36.11111111,30.602551282809397
28.88888889,30.09125129740902
32.22222222,29.57995132121204
30.0,33.67035116760145
28.88888889,29.57995132121204
26.11111111,25.489551465619236
28.88888889,32.6477512060041
10.55555556,14.752251858723298
32.22222222,30.602551282809397
25.55555556,26.512151427216587
31.11111111,33.159051182201075
23.33333333,16.286151802960006
32.22222222,33.159051182201075
31.66666667,31.625151244406748
21.66666667,19.865251672232098
14.44444444,19.353951690513085
34.44444444,26.000851451019614
31.11111111,31.11385125900637
29.44444444,32.13645122060372
24.44444444,29.068651335811666
29.44444444,31.625151244406748
32.22222222,30.602551282809397
31.11111111,31.625151244406748
25.55555556,31.11385125900637
31.66666667,32.13645122060372
13.88888889,18.842651709714406
33.33333333,33.67035116760145
29.44444444,32.13645122060372
30.55555556,31.11385125900637
27.22222222,31.11385125900637
27.22222222,28.55735135041129
20.55555556,18.33135172799539
28.88888889,30.09125129740902
31.66666667,34.6929511291988
32.22222222,31.11385125900637
39.44444444,36.22685107619653
30.55555556,30.602551282809397
32.22222222,29.068651335811666
40.0,35.20425111459918
31.11111111,30.09125129740902
31.66666667,29.57995132121204
21.66666667,21.910451595426803
33.33333333,28.046051374214315
31.11111111,30.602551282809397
28.33333333,29.57995132121204
17.77777778,18.33135172799539
30.0,34.18165115300182
31.11111111,31.625151244406748
30.55555556,33.67035116760145
32.22222222,32.6477512060041
28.88888889,31.625151244406748
39.44444444,37.24945103779388
23.88888889,18.842651709714406
28.33333333,29.57995132121204
25.55555556,29.068651335811666
32.22222222,31.11385125900637
29.44444444,31.11385125900637
30.55555556,32.13645122060372
5.555555556,9.127952064415823
-5.555555556,4.526252232626039
27.22222222,31.11385125900637
31.66666667,32.6477512060041
